index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
kenya_2014_17-28,kenya,2014.0,-0.199971854686737,1.0,20.0,-0.9072120189666748,34.58204650878906,0,0.4124566614627838,0.12412320822477341,0.08720795810222626,0.22301292419433594,0.4729086756706238,0.16435153782367706
kenya_2014_31-11,kenya,2014.0,-0.3110571205615997,0.0,23.0,0.5414239764213562,34.33420181274414,0,0.38961315155029297,0.1622491329908371,0.14136096835136414,0.3285329043865204,0.06964965909719467,0.32611191272735596
zimbabwe_2015_00-334,zimbabwe,2015.0,1.6214081048965454,1.0,28.0,-18.98562431335449,32.59394073486328,0,0.09309512376785278,0.2668384611606598,0.3402056396007538,0.13624165952205658,0.22047661244869232,0.14549016952514648
lesotho_2009_00-370,lesotho,2009.0,-0.3730177581310272,0.0,21.0,-29.093271255493164,27.66628646850586,0,0.1538611650466919,0.15707211196422577,0.06413844227790833,0.13061842322349548,0.11914924532175064,0.17197686433792114
zambia_2013_00-466,zambia,2013.0,-0.556458592414856,0.0,23.0,-17.47653579711914,26.53782844543457,1,0.3942008316516876,0.35027700662612915,0.2538231611251831,0.3982175886631012,0.4634150266647339,0.29855412244796753
senegal_2010_00-156,senegal,2010.0,1.4497836828231812,1.0,17.0,14.75716495513916,-17.441604614257812,0,0.007072694133967161,0.053550172597169876,0.06016108766198158,0.1822080910205841,0.05457845330238342,0.06997762620449066
zambia_2013_00-345,zambia,2013.0,1.1386579275131226,1.0,21.0,-14.686553955078123,28.10735893249512,0,0.11722361296415329,0.08545602858066559,0.21447394788265228,0.1842472106218338,0.09045760333538055,0.09408944845199585
uganda_2014_00-188,uganda,2014.0,-0.3406068682670593,0.0,27.0,-1.1227049827575684,30.22582054138184,0,0.30403241515159607,0.09990010410547256,0.15146563947200775,0.35194656252861023,0.08670204132795334,0.24658623337745667
nigeria_2013_00-840,nigeria,2013.0,1.2135071754455566,1.0,44.0,7.20698881149292,5.579329967498779,0,0.0951155424118042,0.3017544448375702,0.24504618346691132,0.16019731760025024,0.20718051493167877,0.033313412219285965
malawi_2015_00-182,malawi,2015.0,-0.5537911653518677,0.0,29.0,-12.718273162841797,33.32820129394531,1,0.23688308894634247,0.4092079699039459,0.15167468786239624,0.13459302484989166,0.29477131366729736,0.4922686219215393
