index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
benin_2012_00-615,benin,2012.0,1.3069310188293457,0.0,21.0,6.384847640991211,2.478482484817505,0,0.04910944402217865,0.017400089651346207,0.07483649253845215,0.05588614568114281,0.03602117672562599,0.054801829159259796
rwanda_2010_00-87,rwanda,2010.0,1.0762574672698977,1.0,26.0,-1.9536499977111816,30.139625549316406,0,0.038192957639694214,0.04335113987326622,0.02906879223883152,0.014363793656229973,0.0769052505493164,0.050861239433288574
democratic_republic_of_congo_2013_00-306,democratic_republic_of_congo,2013.0,-0.9858795404434204,0.0,33.0,-6.756333827972412,19.597925186157227,1,0.6890853643417358,0.39967793226242065,0.35872015357017517,0.3744192123413086,0.24284690618515015,0.1728125959634781
sierra_leone_2013_00-241,sierra_leone,2013.0,-0.7454156875610352,0.0,30.0,8.902042388916016,-11.014354705810549,1,0.40721192955970764,0.25630852580070496,0.20941172540187836,0.1373991221189499,0.5119968056678772,0.13662923872470856
uganda_2009_00-45,uganda,2009.0,-0.7996428608894348,0.0,26.0,1.3900630474090576,32.91025924682617,1,0.20963364839553833,0.381683886051178,0.06575833261013031,0.11737777292728424,0.27194714546203613,0.6569193601608276
cote_d_ivoire_2012_00-337,cote_d_ivoire,2012.0,0.6262868642807007,0.0,32.0,6.987534046173096,-5.277727127075195,0,0.34800541400909424,0.4839402735233307,0.18501754105091095,0.43026110529899597,0.6232963800430298,0.08955668658018112
kenya_2014_24-11,kenya,2014.0,-0.4201918244361877,0.0,24.0,0.7748939990997314,35.55851364135742,0,0.5022487044334412,0.39129766821861267,0.37152981758117676,0.6011864542961121,0.3577558696269989,0.21226546168327332
tanzania_2011_00-55,tanzania,2011.0,-0.5348781943321228,0.0,16.0,-10.2146577835083,36.136844635009766,1,0.3738486170768738,0.39680588245391846,0.4523921012878418,0.25306951999664307,0.4733802080154419,0.6569193601608276
zimbabwe_2010_00-212,zimbabwe,2010.0,-0.1925852000713348,0.0,29.0,-18.31371307373047,30.716100692749023,0,0.14192001521587372,0.028613317757844925,0.04650271683931351,0.19888611137866974,0.19806312024593353,0.6569193601608276
benin_2012_00-219,benin,2012.0,-0.3970776200294494,0.0,24.0,9.912261962890623,2.990690231323242,0,0.22488343715667725,0.13050682842731476,0.2360791265964508,0.3602890968322754,0.4011651873588562,0.21673178672790527
angola_2015_00-569,angola,2015.0,0.6626351475715637,0.0,26.0,-16.691877365112305,17.869482040405273,0,0.6542834043502808,0.12088978290557861,0.5061246156692505,0.4828019142150879,0.08532853424549103,0.2561340928077698
uganda_2009_00-39,uganda,2009.0,-0.0619540028274059,0.0,26.0,0.5995410084724426,33.49332046508789,0,0.14048351347446442,0.14891700446605682,0.08287978172302246,0.17089948058128357,0.12070179730653763,0.07814247906208038
benin_2012_00-431,benin,2012.0,1.3714268207550049,1.0,21.0,6.364432334899902,2.4138615131378174,0,0.016793880611658096,0.05310063064098358,0.07319814711809158,0.0527794286608696,0.023305082693696022,0.06515233218669891
malawi_2010_00-752,malawi,2010.0,-0.5305613279342651,0.0,30.0,-14.23593521118164,35.02293014526367,1,0.41604727506637573,0.3702877461910248,0.22903922200202942,0.1974751055240631,0.26645544171333313,0.6569193601608276
senegal_2012_00-99,senegal,2012.0,-0.3694349229335785,0.0,22.0,12.69957447052002,-13.94385051727295,0,0.527881383895874,0.27381229400634766,0.4131767153739929,0.4660383462905884,0.2085164189338684,0.2515459656715393
cameroon_2011_00-421,cameroon,2011.0,-0.2574204206466675,0.0,25.0,6.343379974365234,9.931042671203612,0,0.6663691401481628,0.26553434133529663,0.5014373064041138,0.6651018857955933,0.37569674849510193,0.6569193601608276
cote_d_ivoire_2012_00-195,cote_d_ivoire,2012.0,1.2759265899658203,1.0,23.0,6.725114822387695,-3.4827260971069336,0,0.3664024770259857,0.07101131230592728,0.11474780738353729,0.16055437922477722,0.2649610638618469,0.02276167832314968
kenya_2014_19-47,kenya,2014.0,-1.0022684335708618,0.0,17.0,2.947348117828369,34.6264762878418,1,0.5844878554344177,0.62628573179245,0.553959846496582,0.6236209869384766,0.5815297365188599,0.4007326662540436
kenya_2014_19-30,kenya,2014.0,-0.2362484782934188,0.0,19.0,-0.6150239706039429,34.90375518798828,0,0.21940316259860992,0.5111627578735352,0.25187748670578003,0.2494165301322937,0.21786075830459595,0.22802402079105377
malawi_2015_00-223,malawi,2015.0,0.9043386578559875,1.0,26.0,-13.336074829101562,33.920143127441406,0,0.2209530919790268,0.319892555475235,0.47145360708236694,0.5096030235290527,0.16615313291549683,0.06896422803401947
nigeria_2013_00-382,nigeria,2013.0,1.0736206769943235,1.0,45.0,11.821864128112791,8.84213924407959,0,0.06128475442528725,0.19143183529376984,0.17799432575702667,0.23591412603855133,0.16345342993736267,0.09443791210651398
lesotho_2009_00-115,lesotho,2009.0,-0.699098527431488,0.0,25.0,-29.690534591674805,28.698299407958984,1,0.7310194969177246,0.47704190015792847,0.4235718250274658,0.4749020040035248,0.5410187244415283,0.6569193601608276
lesotho_2014_00-204,lesotho,2014.0,-0.0955682545900344,0.0,23.0,-28.649614334106445,28.40862846374512,0,0.48127853870391846,0.31741568446159363,0.41956987977027893,0.3357849419116974,0.4222482442855835,0.3051222562789917
benin_2012_00-282,benin,2012.0,-0.2208407819271087,0.0,24.0,7.843361854553223,2.2430455684661865,0,0.26024752855300903,0.2476166933774948,0.32410958409309387,0.26480358839035034,0.29345616698265076,0.2557941973209381
tanzania_2010_00-259,tanzania,2010.0,-0.9111658930778505,0.0,22.0,-8.571520805358887,31.26108932495117,1,0.46788033843040466,0.2634759247303009,0.3647320866584778,0.2456376701593399,0.23566783964633942,0.6569193601608276
sierra_leone_2013_00-233,sierra_leone,2013.0,-0.700278103351593,0.0,22.0,7.801342010498047,-10.66215705871582,1,0.7030068635940552,0.6911901235580444,0.5486023426055908,0.40854543447494507,0.47153809666633606,0.4632203280925751
malawi_2015_00-740,malawi,2015.0,1.0227140188217163,1.0,26.0,-13.054662704467772,33.47914505004883,0,0.06739110499620438,0.06247086822986603,0.09951447695493698,0.05627027526497841,0.11594408005475998,0.025786995887756348
tanzania_2011_00-60,tanzania,2011.0,-0.6093770861625671,0.0,18.0,-3.776900053024292,32.48139190673828,1,0.2132943719625473,0.35820892453193665,0.5122621059417725,0.5041581392288208,0.44032731652259827,0.6569193601608276
malawi_2015_00-441,malawi,2015.0,-0.50239098072052,0.0,28.0,-14.547470092773438,34.6701774597168,1,0.27991652488708496,0.3075883090496063,0.40316054224967957,0.24811683595180511,0.37383800745010376,0.054322950541973114
kenya_2014_27-21,kenya,2014.0,1.577695369720459,0.0,20.0,-1.448822021484375,36.69964218139648,0,0.07973985373973846,0.17830373346805573,0.16329075396060944,0.13388629257678986,0.1561448574066162,0.07294812798500061
cameroon_2011_00-510,cameroon,2011.0,-0.9284860491752625,0.0,28.0,2.664608955383301,15.313323974609377,1,0.5934181809425354,0.25643736124038696,0.24628393352031708,0.3682650029659271,0.2582944929599762,0.6569193601608276
lesotho_2009_00-307,lesotho,2009.0,-0.6451702117919922,0.0,25.0,-29.65544509887696,28.46759796142578,1,0.6938340663909912,0.3035125732421875,0.7183016538619995,0.6159223318099976,0.6919077634811401,0.6569193601608276
nigeria_2013_00-122,nigeria,2013.0,1.401009202003479,1.0,42.0,9.695055961608888,6.475028038024902,0,0.09411848336458206,0.12818193435668945,0.17773298919200897,0.26975974440574646,0.24767343699932098,0.07120566070079803
togo_2013_00-252,togo,2013.0,1.4471995830535889,1.0,27.0,6.163002014160156,1.3238699436187744,0,0.2695177495479584,0.043993815779685974,0.09391754865646362,0.1922973096370697,0.0836334154009819,0.04554048925638199
rwanda_2014_00-270,rwanda,2014.0,0.1090596616268158,1.0,26.0,-2.1077229976654053,29.952608108520508,0,0.3691111207008362,0.21766981482505798,0.47465890645980835,0.42391714453697205,0.2418418526649475,0.18350031971931458
zimbabwe_2010_00-367,zimbabwe,2010.0,1.4659043550491333,1.0,21.0,-20.181865692138672,28.53995704650879,0,0.023514745756983757,0.06651952862739563,0.05921037867665291,0.08768008649349213,0.2855764627456665,0.15161556005477905
benin_2012_00-577,benin,2012.0,-0.1814066022634506,0.0,21.0,6.940879821777344,2.4367592334747314,0,0.6681917309761047,0.21718141436576843,0.2995266616344452,0.3366544842720032,0.3859174847602844,0.4154016375541687
ghana_2014_00-26,ghana,2014.0,1.656632661819458,0.0,29.0,5.748589992523193,-0.1459880024194717,0,0.026870589703321457,0.006131736561655998,0.009818797931075096,0.027722803875803947,0.16089577972888947,0.09388847649097443
ethiopia_2010_00-541,ethiopia,2010.0,-0.8851701021194458,0.0,25.0,9.333419799804688,36.12031555175781,1,0.6913126111030579,0.47193029522895813,0.4773811399936676,0.45207080245018005,0.3894328474998474,0.6569193601608276
ethiopia_2016_03-31,ethiopia,2016.0,-0.5781084895133972,0.0,23.0,11.601012229919434,40.01789855957031,1,0.598721444606781,0.5402319431304932,0.65057772397995,0.6059490442276001,0.4181303381919861,0.10608349740505219
nigeria_2013_00-66,nigeria,2013.0,0.9146068692207336,1.0,44.0,7.568768978118896,6.173435211181641,0,0.22915571928024292,0.25692474842071533,0.35856184363365173,0.379029780626297,0.3410194516181946,0.12187477946281433
malawi_2015_00-366,malawi,2015.0,-0.5200166702270508,0.0,33.0,-15.338244438171388,34.730587005615234,1,0.42355450987815857,0.572229266166687,0.4856702983379364,0.6077971458435059,0.642191469669342,0.20692682266235352
ghana_2014_00-135,ghana,2014.0,1.6525813341140747,1.0,27.0,5.616850852966309,-0.2527289986610412,0,0.032904915511608124,0.2237398326396942,0.07184695452451706,0.028451550751924515,0.17574764788150787,0.20696701109409332
tanzania_2015_00-77,tanzania,2015.0,-0.305881142616272,0.0,22.0,-4.860077857971191,39.09188461303711,0,0.1319078505039215,0.17575697600841522,0.2079974263906479,0.061801448464393616,0.2765754759311676,0.08073051273822784
kenya_2014_25-4,kenya,2014.0,0.2123407125473022,0.0,25.0,0.1073739975690841,37.19837188720703,0,0.3949988782405853,0.05941878259181976,0.26934584975242615,0.1704382449388504,0.19270186126232147,0.15802179276943207
nigeria_2015_00-41,nigeria,2015.0,0.5027152299880981,0.0,25.0,12.831952095031738,11.054341316223145,0,0.23212096095085144,0.20071899890899658,0.17976520955562592,0.11697190999984741,0.19211015105247498,0.15410931408405304
malawi_2010_00-111,malawi,2010.0,-0.6474195122718811,0.0,32.0,-16.01077651977539,35.503761291503906,1,0.34469175338745117,0.21727140247821808,0.0601315014064312,0.1264869123697281,0.14255160093307495,0.06945759057998657
kenya_2014_20-11,kenya,2014.0,-0.879834771156311,0.0,23.0,3.5795679092407227,35.353206634521484,1,0.5076161026954651,0.5963465571403503,0.4638746380805969,0.24878767132759094,0.2807774841785431,0.4182669520378113
rwanda_2014_00-154,rwanda,2014.0,-0.71064293384552,0.0,26.0,-2.19366192817688,30.08081245422364,1,0.27099278569221497,0.3583058714866638,0.31562232971191406,0.29715803265571594,0.19067062437534332,0.18118053674697876
mozambique_2009_00-230,mozambique,2009.0,-0.6814845204353333,0.0,24.0,-22.5946102142334,35.29159164428711,1,0.40432626008987427,0.1897968202829361,0.29373979568481445,0.287747859954834,0.19131508469581604,0.6569193601608276
tanzania_2011_00-506,tanzania,2011.0,-0.8173657655715942,0.0,18.0,-10.96498680114746,38.28451156616211,1,0.39895445108413696,0.3216191530227661,0.5367228388786316,0.6388691067695618,0.3322540521621704,0.6569193601608276
ethiopia_2016_09-38,ethiopia,2016.0,-0.998115301132202,0.0,28.0,9.120627403259276,40.75338363647461,1,0.3582235872745514,0.5425305366516113,0.619025468826294,0.5967632532119751,0.47356516122817993,0.4783167243003845
zimbabwe_2010_00-204,zimbabwe,2010.0,-0.4366818964481354,0.0,27.0,-20.60372734069824,32.36946487426758,0,0.4444185495376587,0.4118896424770355,0.28457340598106384,0.39872780442237854,0.5042720437049866,0.6569193601608276
malawi_2010_00-642,malawi,2010.0,-0.8356584906578064,0.0,31.0,-15.775663375854492,35.29196548461914,1,0.4065225124359131,0.34591472148895264,0.2987929582595825,0.7330969572067261,0.3446340262889862,0.6569193601608276
mali_2012_00-167,mali,2012.0,1.4141669273376465,1.0,20.0,12.65485668182373,-7.962859153747559,0,0.02374316193163395,0.006522736977785826,0.02581736259162426,0.09513071179389954,0.05243264511227608,0.11744487285614014
rwanda_2010_00-104,rwanda,2010.0,-0.5338396430015564,1.0,26.0,-2.576042890548706,29.741134643554688,1,0.4586401879787445,0.5117987394332886,0.35793301463127136,0.23131966590881348,0.3228885233402252,0.03348952531814575
kenya_2014_28-48,kenya,2014.0,-0.2031246423721313,0.0,22.0,0.325560986995697,34.629112243652344,0,0.47210589051246643,0.379122793674469,0.28278836607933044,0.4578891396522522,0.2734059989452362,0.17646737396717072
rwanda_2010_00-168,rwanda,2010.0,-0.6661987900733948,0.0,26.0,-1.6973880529403689,29.63766288757324,1,0.5594713091850281,0.5881170034408569,0.512527585029602,0.4367608428001404,0.2616899907588959,0.6569193601608276
burkina_faso_2010_00-231,burkina_faso,2010.0,0.4373150169849396,1.0,25.0,14.10348129272461,-1.635558009147644,0,0.2364012897014618,0.13597135245800018,0.2367221713066101,0.23689116537570953,0.1723732203245163,0.031727295368909836
lesotho_2009_00-204,lesotho,2009.0,-0.0832432731986045,1.0,20.0,-29.3311824798584,27.473217010498047,0,0.035283006727695465,0.15804585814476013,0.20143094658851624,0.12363177537918091,0.2645512819290161,0.0395083948969841
malawi_2010_00-530,malawi,2010.0,-0.6091116070747375,0.0,34.0,-15.643461227416992,35.29268264770508,1,0.3768276870250702,0.5719103813171387,0.5576497912406921,0.45701852440834045,0.2544877827167511,0.6569193601608276
kenya_2014_11-30,kenya,2014.0,-0.288687139749527,0.0,24.0,-0.4493930041790008,37.78219985961914,0,0.2736770212650299,0.30208882689476013,0.5684633255004883,0.5174118280410767,0.14499634504318237,0.08408332616090775
senegal_2010_00-378,senegal,2010.0,-0.5328803658485413,0.0,20.0,14.477599143981934,-16.308847427368164,1,0.4885730743408203,0.33736979961395264,0.2968941330909729,0.11528648436069489,0.2873735725879669,0.15214091539382935
malawi_2010_00-729,malawi,2010.0,-0.667055606842041,0.0,32.0,-11.00832176208496,34.073123931884766,1,0.36219900846481323,0.6188011765480042,0.47588858008384705,0.6103159189224243,0.5318551659584045,0.6569193601608276
nigeria_2013_00-364,nigeria,2013.0,0.3152515590190887,0.0,44.0,12.16436004638672,8.347023963928223,0,0.16129598021507263,0.07237356156110764,0.04249152913689613,0.06601228564977646,0.3758276402950287,0.11761583387851715
mozambique_2011_00-425,mozambique,2011.0,-0.8208869695663452,0.0,25.0,-22.165754318237305,35.314178466796875,1,0.1392190009355545,0.36560752987861633,0.201875701546669,0.3023289144039154,0.047664824873209,0.6569193601608276
mali_2015_00-24,mali,2015.0,1.102487564086914,1.0,24.0,15.243741035461426,-9.614194869995115,0,0.4041743576526642,0.20601698756217957,0.28380709886550903,0.31549614667892456,0.152255579829216,0.052084144204854965
zambia_2013_00-333,zambia,2013.0,0.4758958518505096,1.0,20.0,-16.286279678344727,27.47564697265625,0,0.1332463026046753,0.03011428751051426,0.05393947288393974,0.2563336491584778,0.1412675529718399,0.03821065276861191
zimbabwe_2015_00-394,zimbabwe,2015.0,-0.6287861466407776,0.0,27.0,-17.166505813598633,29.71837043762207,1,0.23186823725700378,0.396126925945282,0.3126949071884155,0.47508472204208374,0.14593645930290222,0.32504168152809143
tanzania_2011_00-493,tanzania,2011.0,-0.5312831997871399,0.0,18.0,-10.911873817443848,39.44511413574219,1,0.209193617105484,0.42120036482810974,0.20345118641853333,0.25955501198768616,0.16494570672512054,0.6569193601608276
benin_2012_00-443,benin,2012.0,1.4140981435775757,1.0,20.0,6.367864608764648,2.416867256164551,0,0.01567692495882511,0.03220508247613907,0.018358036875724792,0.01010826788842678,0.013893413357436657,0.061663586646318436
mali_2012_00-306,mali,2012.0,-0.0687115490436554,0.0,26.0,14.02685832977295,-4.167346954345703,0,0.2223528027534485,0.3247642517089844,0.35852640867233276,0.41993066668510437,0.3332585096359253,0.2980911433696747
uganda_2014_00-11,uganda,2014.0,1.7922054529190063,1.0,26.0,0.2662250101566314,32.6017951965332,0,0.011997014284133911,0.19957779347896576,0.13613677024841309,0.12743449211120605,0.19015507400035858,0.046298038214445114
zimbabwe_2015_00-255,zimbabwe,2015.0,-0.3938778042793274,0.0,26.0,-17.620685577392578,32.57536315917969,0,0.16369062662124634,0.5165152549743652,0.29681816697120667,0.3657688796520233,0.2797251343727112,0.24300417304039001
malawi_2014_00-27,malawi,2014.0,-0.4133904278278351,0.0,24.0,-11.871134757995604,33.7774658203125,0,0.08997517079114914,0.2108183354139328,0.23095004260540009,0.329104483127594,0.24286475777626038,0.09290128946304321
lesotho_2009_00-212,lesotho,2009.0,-0.3344105780124664,0.0,23.0,-29.339712142944336,28.46421241760254,0,0.8462242484092712,0.5417448878288269,0.34046420454978943,0.5065232515335083,0.2529451251029968,0.041594959795475006
democratic_republic_of_congo_2013_00-461,democratic_republic_of_congo,2013.0,-0.6982517242431641,0.0,34.0,-5.458828926086426,13.71945095062256,1,0.06490044295787811,0.4590266942977905,0.5485696792602539,0.7049893736839294,0.23736628890037537,0.3809182047843933
rwanda_2014_00-214,rwanda,2014.0,-0.1855036318302154,0.0,26.0,-2.231498956680298,29.369873046875,0,0.22631153464317322,0.5058460831642151,0.6257551312446594,0.7013925909996033,0.4106239974498749,0.3469652831554413
mozambique_2009_00-27,mozambique,2009.0,-0.6505987644195557,0.0,24.0,-14.292811393737791,35.604671478271484,1,0.20959791541099548,0.49501940608024597,0.3980405628681183,0.6303039789199829,0.23338402807712555,0.6569193601608276
tanzania_2010_00-239,tanzania,2010.0,-0.8122271299362183,0.0,22.0,-4.011658191680908,33.15753936767578,1,0.21932391822338104,0.17400048673152924,0.40288931131362915,0.3562057316303253,0.3638725280761719,0.2909172773361206
angola_2015_00-536,angola,2015.0,0.0920786932110786,0.0,23.0,-11.175249099731444,15.014466285705566,0,0.5360941290855408,0.2656913995742798,0.46654823422431946,0.5188271999359131,0.3034241199493408,0.18866494297981262
malawi_2012_00-98,malawi,2012.0,-0.6453807950019836,0.0,25.0,-15.616607666015623,35.457237243652344,1,0.6013266444206238,0.7179918885231018,0.6794745326042175,0.8162579536437988,0.33580729365348816,0.5207024812698364
tanzania_2015_00-200,tanzania,2015.0,-0.4072456657886505,0.0,20.0,-11.441465377807615,37.35513687133789,0,0.30546051263809204,0.5995988845825195,0.257895290851593,0.3561248481273651,0.5211223363876343,0.3509301245212555
nigeria_2010_00-124,nigeria,2010.0,1.198601007461548,1.0,25.0,5.078479766845703,7.368508815765381,0,0.04970397427678108,0.29810085892677307,0.13231585919857025,0.07731547206640244,0.24502518773078918,0.06209271773695946
nigeria_2015_00-61,nigeria,2015.0,-0.0852904617786407,0.0,25.0,10.903690338134766,11.354962348937988,0,0.10988429933786392,0.1031908392906189,0.11155453324317932,0.1846933513879776,0.28897082805633545,0.11635232716798782
malawi_2015_00-21,malawi,2015.0,-0.2754662334918976,0.0,29.0,-16.12746810913086,35.54200744628906,0,0.15257975459098816,0.13731162250041962,0.08641530573368073,0.1404007375240326,0.19964547455310822,0.08234264701604843
tanzania_2015_00-499,tanzania,2015.0,0.3309251070022583,0.0,21.0,-3.404195070266724,34.10822677612305,0,0.3564622104167938,0.3354853391647339,0.6468850374221802,0.5818760395050049,0.11731988191604614,0.24497196078300476
malawi_2015_00-238,malawi,2015.0,-0.5864277482032776,0.0,33.0,-15.74499225616455,34.46267318725586,1,0.6175323128700256,0.5675450563430786,0.6920968890190125,0.6127113699913025,0.465593159198761,0.212005153298378
guinea_2012_00-20,guinea,2012.0,-0.6719650626182556,0.0,24.0,10.539304733276367,-12.908496856689451,1,0.4182789623737335,0.30511152744293213,0.19262278079986572,0.3482673764228821,0.3194746673107147,0.4137771427631378
nigeria_2013_00-552,nigeria,2013.0,0.1508799940347671,1.0,45.0,6.612559795379639,7.412998199462891,0,0.1039348691701889,0.2664452791213989,0.38290390372276306,0.21935230493545532,0.3729708790779114,0.04543088749051094
senegal_2010_00-163,senegal,2010.0,0.678607165813446,1.0,21.0,12.550545692443848,-12.172236442565918,0,0.2730065882205963,0.2682221233844757,0.16039903461933136,0.18702401220798492,0.21298542618751526,0.06333644688129425
zimbabwe_2010_00-237,zimbabwe,2010.0,0.6247203350067139,0.0,27.0,-17.795127868652344,30.874879837036133,0,0.12116485089063644,0.05026259645819664,0.11485941708087921,0.1896679550409317,0.32452088594436646,0.12798604369163513
burkina_faso_2010_00-526,burkina_faso,2010.0,-0.517571210861206,0.0,26.0,14.23567008972168,-0.8729259967803955,1,0.27423641085624695,0.07588287442922592,0.14761729538440704,0.12813717126846313,0.1699548214673996,0.6569193601608276
malawi_2010_00-67,malawi,2010.0,-0.6244322061538696,0.0,33.0,-11.589754104614258,34.1264762878418,1,0.3597491681575775,0.5799567103385925,0.3393636643886566,0.29421696066856384,0.4523068070411682,0.6569193601608276
uganda_2011_00-222,uganda,2011.0,-0.6239982843399048,0.0,21.0,3.4614028930664062,32.05290985107422,1,0.5596109628677368,0.39750248193740845,0.13166996836662292,0.20158681273460388,0.4005248248577118,0.6569193601608276
tanzania_2011_00-74,tanzania,2011.0,-0.6381298303604126,0.0,18.0,-4.508872985839844,29.751035690307617,1,0.5791521668434143,0.3684326112270355,0.3904834985733032,0.3374166488647461,0.33639052510261536,0.6569193601608276
benin_2012_00-260,benin,2012.0,0.1644901484251022,0.0,23.0,8.134856224060059,1.9258910417556765,0,0.087949238717556,0.32251694798469543,0.32373911142349243,0.43684837222099304,0.28974810242652893,0.44391581416130066
nigeria_2013_00-527,nigeria,2013.0,-0.4152102470397949,1.0,37.0,6.123767852783203,8.097766876220703,0,0.19085663557052612,0.14228413999080658,0.27388840913772583,0.14759835600852966,0.1942942589521408,0.09667043387889862
cameroon_2011_00-512,cameroon,2011.0,0.8212014436721802,1.0,23.0,4.579493045806885,13.699907302856444,0,0.2523128092288971,0.16399766504764557,0.29809677600860596,0.3377463221549988,0.27081388235092163,0.017674291506409645
democratic_republic_of_congo_2013_00-383,democratic_republic_of_congo,2013.0,-0.7618495225906372,0.0,34.0,-5.825555801391602,12.899975776672363,1,0.10957682132720947,0.1020074412226677,0.31519895792007446,0.4206158518791199,0.22555306553840637,0.19243840873241425
ghana_2016_00-157,ghana,2016.0,-0.5558483600616455,0.0,30.0,10.477605819702148,-0.2554149925708771,1,0.5269289612770081,0.28091055154800415,0.26355621218681335,0.2776484191417694,0.23144139349460602,0.400789737701416
mozambique_2011_00-109,mozambique,2011.0,-0.1244055926799774,1.0,20.0,-15.097474098205566,39.28729248046875,0,0.03165595978498459,0.06958337873220444,0.23440241813659668,0.1909269243478775,0.3272978365421295,0.02843831293284893
malawi_2015_00-630,malawi,2015.0,-0.3378547728061676,0.0,32.0,-9.950875282287598,33.89469146728516,0,0.182539165019989,0.1907922476530075,0.21730883419513702,0.34339722990989685,0.3982240855693817,0.02427968941628933
angola_2011_00-90,angola,2011.0,-1.1372045278549194,0.0,29.0,-8.495734214782715,16.40424346923828,1,0.5576955080032349,0.378892183303833,0.329532265663147,0.4641525149345398,0.18692804872989655,0.6569193601608276
lesotho_2014_00-355,lesotho,2014.0,0.5417017936706543,0.0,25.0,-30.381885528564453,27.631601333618164,0,0.1484103798866272,0.10200176388025284,0.26362377405166626,0.22188924252986908,0.2380322515964508,0.08272950351238251
burkina_faso_2010_00-389,burkina_faso,2010.0,-0.1299048513174057,0.0,26.0,11.502567291259766,-3.6816329956054688,0,0.2142709493637085,0.3907279670238495,0.5575041174888611,0.4159965217113495,0.33278656005859375,0.6569193601608276
senegal_2010_00-10,senegal,2010.0,-0.1725666970014572,0.0,21.0,14.426141738891602,-15.564149856567385,0,0.22189553081989288,0.31027865409851074,0.28757473826408386,0.3355850279331207,0.48304566740989685,0.6569193601608276
nigeria_2013_00-592,nigeria,2013.0,1.5385571718215942,0.0,44.0,4.652163982391357,7.935231208801269,0,0.22989660501480103,0.11600760370492935,0.06267581135034561,0.04772264137864113,0.14698927104473114,0.041172049939632416
