index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
kenya_2014_17-28,kenya,2014.0,-0.199971854686737,1.0,20.0,-0.9072120189666748,34.58204650878906,0
kenya_2014_31-11,kenya,2014.0,-0.3110571205615997,0.0,23.0,0.5414239764213562,34.33420181274414,0
zimbabwe_2015_00-334,zimbabwe,2015.0,1.6214081048965454,1.0,28.0,-18.98562431335449,32.59394073486328,0
lesotho_2009_00-370,lesotho,2009.0,-0.3730177581310272,0.0,21.0,-29.093271255493164,27.66628646850586,0
zambia_2013_00-466,zambia,2013.0,-0.556458592414856,0.0,23.0,-17.47653579711914,26.53782844543457,1
senegal_2010_00-156,senegal,2010.0,1.4497836828231812,1.0,17.0,14.75716495513916,-17.441604614257812,0
zambia_2013_00-345,zambia,2013.0,1.1386579275131226,1.0,21.0,-14.686553955078123,28.10735893249512,0
uganda_2014_00-188,uganda,2014.0,-0.3406068682670593,0.0,27.0,-1.1227049827575684,30.22582054138184,0
nigeria_2013_00-840,nigeria,2013.0,1.2135071754455566,1.0,44.0,7.20698881149292,5.579329967498779,0
malawi_2015_00-182,malawi,2015.0,-0.5537911653518677,0.0,29.0,-12.718273162841797,33.32820129394531,1
malawi_2015_00-754,malawi,2015.0,0.3165003061294555,1.0,27.0,-16.920917510986328,35.24626541137695,0
malawi_2010_00-755,malawi,2010.0,-0.6920502185821533,0.0,32.0,-15.81870174407959,35.13866424560547,1
nigeria_2015_00-156,nigeria,2015.0,1.4997851848602295,0.0,23.0,7.5256781578063965,6.24630880355835,0
guinea_2012_00-157,guinea,2012.0,-0.4576108753681183,0.0,24.0,10.412391662597656,-10.769139289855955,0
kenya_2014_09-34,kenya,2014.0,-0.3862810134887695,0.0,24.0,0.5156329870223999,38.21475982666016,0
mozambique_2011_00-17,mozambique,2011.0,-0.6924183964729309,0.0,25.0,-12.896502494812012,34.774757385253906,1
ethiopia_2010_00-186,ethiopia,2010.0,-0.8773604035377502,0.0,30.0,10.273608207702637,39.24299621582031,1
kenya_2014_01-34,kenya,2014.0,0.1214780882000923,0.0,21.0,-0.7397980093955994,36.702415466308594,0
